	Text	Emotion
1253	i also get this as another take home message you need to push your own limits do things that make you feel uncomfortable that scare you	1
1254	i overhear the victory tune on some geeks ringtone i feel triumphant	2
1255	i often feel like a child here i speak the language like a child i generally walk around the town confused like a child i have child like relationships with most of the natives and my knowledge of the area and culture is equivalent to a childs	1
1256	in a dam lake	1
1257	i woke up this morning feeling not grumpy but just not in the best of moods	0
1258	i feel rich indeed	2
1259	i instead feel restless	1
1260	i feel if i say anything it just makes me look petty	0
1261	i am bogged down by the feelings of being unloved it only ends up making me feel worthy of love that is being showered upon me how can i feel the love and joy if i feel deep within me unworthy	3
1262	i told dh i was feeling internally shaky	1
1263	i started feeling hostile and i am checking my hemorrhoids	0
1264	i feel like im heartless cuz a week after my boyfirend of months broke up with me i was thinking about another guy	0
1265	i feel damn lame hahahahahha	3
1266	ive known that this person has been miserable for years im still feeling pretty shaken	1
1267	i feel very cute and very girlie when i dress that way	2
1268	ive found myself at the other end of it all i feel like i missed out on winter	3
1269	i feel really valuable because of this knowing he considers me worth the sacrifice	2
1270	THE Italian writer Primo Levi died on 11 April 1987 , to the dismay of his reade	1
1271	i feel something about physically seeing your problems where the hurt stems from seems to be very therapeutic	3
1272	i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me	0
1273	i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick	3
1274	i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it	0
1275	i just feel like i havent shaken it up lately	1
1276	i dont eat a lot of bread as i find carbohydrates leave me feeling groggy and expand my waistline faster than you can say why the heck dont my jeans fit	3
1277	i just want to stop feeling so shitty i feel terrible and horrid and eurgh	3
1278	i get this gut feeling or am i just being paranoid	1
1279	i started to feel cold	0
1280	i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans	0
1281	i didnt feel that way with this we got to be with everyone on the dangerous path to freedom	0
1282	when i knew about my first job	2
1283	i dont often try vintage style as its not really my thing but a day for daisies images are gorgeous and often i feel inspired to create vintage cards with them	2
1284	i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope	2
1285	i feel incredibly vain and stupid admitting to that	3
1286	i feel really bothered about the lack of time i get to find inspiration	0
1287	i feel that with all the talented players that we currently have especially with most of them being rested for the next game and the experience that our players bring to the game we have the ability to go further than we ever have	2
1288	i feel like we owe it to each other to be intelligent about our sexual decisions	2
1289	i am feeling apprehensive about it but also wildly excited	1
1290	i feel when i sit next to my beloved nancy	2
1291	i will usually tell him that i was feeling frustrated for whatever reason and ask him to help me fix it	0
