	Text	Emotion
896	i feel like a frightened little child more than anyone could ever know	1
897	i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me	0
898	i got my eyebrows waxed the other day and i feel glamorous	2
899	i feel like im assaulted by constant flakiness	1
900	im feeling discontent with my sex life i feel like crying like venting about it	3
901	im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor	2
902	i was sent home still feeling a bit shaky and dizzy	1
903	i write now it feels like furious abandonment to embrace a cliche	0
904	i feel all mellow and calm	2
905	I noticed with amusement that the tapestries hanging there illustrated the seven deadly s	2
906	i feel scared rather than curl up like a threatened porcupine	1
907	i can honestly say this is one time in my life where i feel legtimately victimized	3
908	i feel like a wimpy canoe floating towards a rising tsunami	1
909	i was feeling rather sentimental as i expressed to her how blessed i was that she was my mother and also my best friend	3
910	i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun	2
911	i was feeling fine	2
912	i clearly remember the feeling of being depressed during that time	3
913	i am feeling generous and seasonal	2
914	i really want to be a better person and i finally feel confident enough in myself to take the next step and create the building blocks of a new successful life	2
915	i don t like it when i hmmm feel devastated then i try to be driven towards things that are potentially more devastating just so i can forget about that thing that has devastated me first	3
916	i now agreed with you i will only let us be the past i am happy that you were once part of my life i do feel honoured	2
917	i believe everyone can feel energetic after listening	2
918	i was feeling a bit pathetic and sorry for myself	3
919	im sure you know the feeling of cant be bothered i just feel poo	0
920	i feel we need to bear in mind though is that there are low cost resort rooms in europe and england if we look	3
921	i feel like ive lost my mind	3
922	i walked away feeling inspired and excited about realistic things i could do to increase my blog s chances for being found	2
923	i told omangy that i was feeling violent and i wasnt in a good mood	0
924	i have admitted defeat and asked the other half to come back from the lake coz i just feel so uptight already	1
925	i feel so neglectful of my new followers but all i care about is that it s cat stevens b day	3
926	i feel that stay is important too this word reminds me of a feeling i get sometimes	2
927	i go back to my point about what an easy sell getting folk to feel really virtuous for not doing what they dont want to do anyway	2
928	i really enjoyed giving my class one because i knew all the answers and got to feel clever all day and two because it you don t often get a chance to play with these sort of things in training sessions and it was nice to spend time with everyone as new groups came through throughout the day	2
