	Text	Emotion
1917	im feeling so excited and eager	2
1918	i sometimes feel very vulnerable	1
1919	when junior doctors returned to work after bunking them	0
1920	Now Mr Rifkind has written to the BSC chairman , Sir Robert Scholey , asking for further assurances after meeting anxious union leade	1
1921	i hope i did not make you feel greedy o shit i hope i did not make you feel greedy or whore like sniiiiifff honey i was just trying to make you feel loved and happy	0
1922	i was feeling anxious and just could not sleep	1
1923	i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks	1
1924	i havent exactly gone for a spin around the block yet since id feel strange strapping in a teddy bear in place of a baby but it looks nice and sturdy and like it will do the trick	1
1925	i feel dissatisfied with the advances we ve made rather than this team stinks	0
1926	i still feel a tad bit skeptical	1
1927	i feel you i can t take more than mg of seroquel either because the restless leg syndrome keeps me awake all night	1
1928	i feel like such a vital part of the branch as a missionary and its a lot different in a big ward	2
1929	i really am feeling skeptical about politicians lately and all of the tomfoolery and shenanigans that are going on in washington so it s nice to read a book that is about that subject and about some people taking action though no i don t advocate the actions they took	1
1930	i was just feeling so annoyed about everything	0
1931	i feel like a letdown and i feel like i allow myself to be hurt	3
1932	i really feel like i am very eager to destroy someones life and yet i always want to help everyone around me	2
1933	im feeling a bit greedy	0
1934	i have a feeling the googler in this case was again dissatisfied with his search results	0
1935	i had to take them out for a while leaving me feeling even more distressed	1
1936	i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible	0
1937	i feel so despised and i feel this world is crumbling onto me again	0
1938	i couldnt help feeling charmed and amused	2
1939	i always feel intimidated by other people especially when they always compare me to other people ever since i was young	1
1940	i think too much about how i sit how my voice sounds if i ve gotten any food on my mouth and the feeling that i need to make my way around to everyone so as not to be rude	0
1941	i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that	2
1942	i feel really devastated and i feel like i can t breathe	3
1943	But Christine felt vexed when at the next Pack Meeting Sarah lost points for the Six through being a slowco	0
1944	i feel very frustrated and very sad	0
1945	i feel listless and lethargic with a hint of anxiety as if there is something i need to be doing but i dont know what	3
1946	"He shows his annoyance with some intimidating facial expression , backed up by a sparse selection of adjectival punctuation invariably using the ` f "" word , which he uses with considerable eff"	0
1947	ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there	1
1948	i would feel awful if she was here this whole time	3
1949	i am feeling really needy right now	3
1950	i am feeling apprehensive about it but also wildly excited	1
1951	This time , with deepening anger on the streets over price liberalisation , the hardliners were not to forgo their cha	0
1952	i feel disgusted with my jealousy and should stop taking example so offensive	0
1953	i feel very reluctant to have to walk through	1
1954	i feel anxious and worry just in case i dont understand the customers problems	1
1955	i was actually feeling very discouraged last week and then i bit the bullet and looked at this	3
1956	i can imagine what my daily life would look like with hardly a material possession to my name and it feels so peaceful but i will probably not be doing away with everything so how do i find the right balance	2
